id,Exited
248218,0.034407178776488134
248219,0.6512310603819998
248220,0.18329240114999382
248221,0.2739106585587421
248222,0.7156924508206429
248223,0.5526147965906808
248224,0.0746830059149114
248225,0.05399745705529295
248226,0.43045528446423437
248227,0.06962417551811045
248228,0.0834544877134269
248229,0.10821236100623842
248230,0.26781145182920496
248231,0.17975267103712095
248232,0.09897091800795337
248233,0.07814566314797404
248234,0.05121207965667664
248235,0.10847368038072462
248236,0.05969799314820365
248237,0.047338288855620476
248238,0.06180638305273339
248239,0.1141574010493761
248240,0.10796660875909518
248241,0.03973421664286144
248242,0.09834465245362425
248243,0.09620015645759325
248244,0.09612359337872978
248245,0.04330230859511589
248246,0.06734538047230747
248247,0.04444494075199562
248248,0.6412738341162804
248249,0.037351381202755086
248250,0.06305447863033814
248251,0.04099151531746265
248252,0.03967074542170361
248253,0.07596217813432339
248254,0.02468579754563502
248255,0.1721775188728242
248256,0.0866497361414602
248257,0.8141182892611016
248258,0.07406024590953135
248259,0.07418711772770988
248260,0.07369980737334876
248261,0.11736042329551595
248262,0.1409967132538065
248263,0.06114863871729382
248264,0.1938829211794681
248265,0.23097781034995413
248266,0.6935327106530697
248267,0.14371223740747507
248268,0.5182814357048174
248269,0.2299769902505512
248270,0.05524846170624135
248271,0.04507499540261485
248272,0.038639154202851564
248273,0.13615141966223787
248274,0.04948596059143148
248275,0.26689990254585194
248276,0.4022713404484909
248277,0.22392065805013237
248278,0.09140208864804712
248279,0.48350473696778834
248280,0.06959306313412068
248281,0.7431260625016867
248282,0.07015590369322199
248283,0.05153594478970879
248284,0.07941468200310654
248285,0.36482142452401967
248286,0.1051594843072616
248287,0.8315517699593039
248288,0.05712319221450311
248289,0.2990683268579925
248290,0.04112382972161849
248291,0.07605476261568903
248292,0.05566177646521332
248293,0.0527643998239388
248294,0.1643465144134742
248295,0.056263088717617836
248296,0.7068063917818603
248297,0.13039973720942688
248298,0.5734719001227898
248299,0.2531891869084375
248300,0.9546453872330883
248301,0.07504942626109973
248302,0.3398921508632451
248303,0.734684199628255
248304,0.05330698494536968
248305,0.6770063468538897
248306,0.2906248329009696
248307,0.13013597392947146
248308,0.21192457892250108
248309,0.8125639991363587
248310,0.698306808172202
248311,0.6699605812543159
248312,0.08472154300782535
248313,0.11464684656547351
248314,0.07121793819166636
248315,0.8509746932795756
248316,0.05790652901706377
248317,0.12215185455985929
248318,0.07018149151935434
248319,0.08524504316607964
248320,0.14131819592183015
248321,0.0666103224235935
248322,0.07185021373529832
248323,0.08003790863979321
248324,0.11222285732153627
248325,0.046673120760166845
248326,0.5786271185602787
248327,0.30007959140097323
248328,0.6828441712829603
248329,0.04748258020715763
248330,0.0599115485005359
248331,0.05511597117261958
248332,0.04920296184706074
248333,0.12064912115839113
248334,0.12343074443541925
248335,0.6457742639558578
248336,0.7923745669949709
248337,0.05592035437538272
248338,0.2156219397983748
248339,0.30239170353662936
248340,0.8256868988509788
248341,0.09149714011595289
248342,0.11854607590111313
248343,0.061034979802864334
248344,0.06652812905534988
248345,0.6657434703521534
248346,0.5549429546116218
248347,0.049487428174118914
248348,0.11935241419641042
248349,0.5974264329737579
248350,0.07951353545715943
248351,0.572217596955402
248352,0.03602441004227626
248353,0.15855151971812764
248354,0.15151638372314832
248355,0.07629094483281655
248356,0.9353577631620378
248357,0.04061237898420256
248358,0.11681885213230975
248359,0.049376444650860794
248360,0.04452854317608106
248361,0.08326701409343
248362,0.5172118036404771
248363,0.14684027206074032
248364,0.08224856376431083
248365,0.3537731727737936
248366,0.08396485552523146
248367,0.16259193222544227
248368,0.2407572173817677
248369,0.06519267206405324
248370,0.07128180110283168
248371,0.05470095525807278
248372,0.4010290207101579
248373,0.07972968015869221
248374,0.5680460730468209
248375,0.08935024788479999
248376,0.06652357642295904
248377,0.4256778174421383
248378,0.06356819810543012
248379,0.06899198487149878
248380,0.8895275344017944
248381,0.09382642907492564
248382,0.14881964256631797
248383,0.2921658798628988
248384,0.710671150017433
248385,0.03810085453496462
248386,0.06131677240272122
248387,0.23296169978225995
248388,0.07651914771085205
248389,0.024496660425386306
248390,0.24962068091953538
248391,0.09604842726544156
248392,0.07526874224473858
248393,0.039898958688906465
248394,0.06663125640305352
248395,0.1362617254837315
248396,0.17788336931508889
248397,0.08563089346398953
248398,0.10044052652737832
248399,0.0731861967768219
248400,0.05806819660750622
248401,0.05398688802298183
248402,0.046263980005873395
248403,0.14808934018888392
248404,0.1269225844644749
248405,0.3936850520417251
248406,0.05873767767715234
248407,0.09674995781354821
248408,0.06782216626822819
248409,0.12139182060176709
248410,0.04132288758935388
248411,0.05327864964872365
248412,0.04896737026787536
248413,0.0685513800620577
248414,0.12791692580983816
248415,0.0689446187447018
248416,0.10750799788123835
248417,0.10462898997742687
248418,0.0546200180194299
248419,0.9297229106192703
248420,0.07675376392090696
248421,0.4417049475709033
248422,0.05760651452266479
248423,0.19681159112991614
248424,0.307287671547165
248425,0.723285345258519
248426,0.059690241939450245
248427,0.542595653652526
248428,0.040500954165134134
248429,0.08446185220972147
248430,0.043429674723972043
248431,0.6223166058620897
248432,0.09547680106965692
248433,0.07712871698473868
248434,0.056562808583754356
248435,0.05674310427481795
248436,0.03735957543364357
248437,0.17677623681396523
248438,0.7140075730288331
248439,0.08416743186077753
248440,0.555144940322952
248441,0.03183039103837795
248442,0.8803432870869916
248443,0.06692636650148055
248444,0.1826012570753096
248445,0.9045348091284889
248446,0.05034261343419263
248447,0.0782711211580218
248448,0.1641370701167918
248449,0.13441937573782314
248450,0.04806032619152219
248451,0.0370975311920406
248452,0.08011402664839028
248453,0.6457078453396854
248454,0.04707408600294837
248455,0.0660432130870344
248456,0.12222638925765662
248457,0.1619136882010475
248458,0.03743825863543795
248459,0.26142706279962613
248460,0.11047095243803057
248461,0.0646773116969883
248462,0.8172804192645313
248463,0.0812198363133408
248464,0.5090009777469832
248465,0.08663225731860096
248466,0.12303894412115386
248467,0.0774292672631578
248468,0.05212029330051845
248469,0.08677480803373136
248470,0.07786582915774992
248471,0.06509319094168758
248472,0.1186972921146325
248473,0.31487854959840356
248474,0.07792798602781353
248475,0.059648196166156534
248476,0.16839322535816748
248477,0.24894900409728415
248478,0.5409568561807838
248479,0.13055327427638894
248480,0.10520483732117825
248481,0.058571292106850525
248482,0.04060844222810125
248483,0.0801649502596842
248484,0.16834981569344143
248485,0.7955813278715546
248486,0.04128323809750272
248487,0.04506147864462897
248488,0.5740833443540744
248489,0.19602667207819993
248490,0.0709485962073732
248491,0.04417238884217845
248492,0.35119894520966205
248493,0.038409331194361254
248494,0.33201805226744224
248495,0.0485494689672278
248496,0.07089663088987477
248497,0.23339204680644696
248498,0.11121540703062999
248499,0.8451110349522254
248500,0.10430479784868656
248501,0.05258081614050981
248502,0.19104245657776223
248503,0.05733732298952759
248504,0.05017511300510552
248505,0.05781129434663783
248506,0.05388423200982715
248507,0.07886026803996742
248508,0.34636185947620435
248509,0.07730681656700038
248510,0.050580478401024885
248511,0.0720238062071317
248512,0.07556657777976038
248513,0.18595841674959662
248514,0.10165444472769121
248515,0.07218169968502741
248516,0.06308806220390152
248517,0.14510036425385656
248518,0.8608050361488279
248519,0.11305510073966625
248520,0.07417639643694439
248521,0.04012470791144442
248522,0.39810695615796854
248523,0.0835731489144138
248524,0.0802456864820874
248525,0.07125877807468103
248526,0.10229309331035824
248527,0.07233987448774301
248528,0.05202035947553498
248529,0.0832244752770673
248530,0.5451952453673915
248531,0.16002459456968768
248532,0.0597027717104215
248533,0.07922699732427045
248534,0.06486865443362695
248535,0.3457623440068986
248536,0.06831399712243515
248537,0.1069325761982674
248538,0.07156491723134188
248539,0.06440624342002821
248540,0.04083119231880537
248541,0.049292630006310685
248542,0.08217594479070914
248543,0.06433772921639555
248544,0.06254000753635523
248545,0.22305954364880448
248546,0.6513700611087021
248547,0.3034653289066028
248548,0.3753829473121802
248549,0.052430147596357314
248550,0.3143159620305899
248551,0.6403204235435102
248552,0.06078007029583094
248553,0.03912336125695964
248554,0.029235572394658207
248555,0.17907460511183598
248556,0.07895627449760677
248557,0.122946816204698
248558,0.12596448722086662
248559,0.062264431171067974
248560,0.10433590468373101
248561,0.037812876787652105
248562,0.06614695779798115
248563,0.1694990253011196
248564,0.04319141870206594
248565,0.16930130005768018
248566,0.04072904082066515
248567,0.08232584937971485
248568,0.0786758140904061
248569,0.08014039055056199
248570,0.07682783449073395
248571,0.034703400353968135
248572,0.16906684870906874
248573,0.0697088849386175
248574,0.042177931406162966
248575,0.054793304771896825
248576,0.07394208791384788
248577,0.09564375407870937
248578,0.18431342106227921
248579,0.11249966154553039
248580,0.27645164697328367
248581,0.13344597319973434
248582,0.07037014506805447
248583,0.1748917968449929
248584,0.057704315797271366
248585,0.23400663537550942
248586,0.6290117786960786
248587,0.035607701971781175
248588,0.07558353567680524
248589,0.3180766667114413
248590,0.06814371243639877
248591,0.6625041260771325
248592,0.060774857673351605
248593,0.05053121334986155
248594,0.09343784648333965
248595,0.15443041172377817
248596,0.2695448817847677
248597,0.07300156728933133
248598,0.058701831363370593
248599,0.07501291985986394
248600,0.35759282624139993
248601,0.043689698868341266
248602,0.3426080877601812
248603,0.09739440213508364
248604,0.1187606703264372
248605,0.044539499407634145
248606,0.9802700686283633
248607,0.14660011859071598
248608,0.9091141326486287
248609,0.7479547579653115
248610,0.03953272592672012
248611,0.05285539263736757
248612,0.26202152687657954
248613,0.2998252816302728
248614,0.25170853925058134
248615,0.07210230001696152
248616,0.6497312495074069
248617,0.12315050622225254
248618,0.48483548184069936
248619,0.08267367510220426
248620,0.5408213354753818
248621,0.03614871570765144
248622,0.12687193896653576
248623,0.039532368110177574
248624,0.07218414087964056
248625,0.0921077225343941
248626,0.05764174133396342
248627,0.2412716699302999
248628,0.04540599869350319
248629,0.08104124560576345
248630,0.03099786349358435
248631,0.23440383225783942
248632,0.06002167091800592
248633,0.25111447188759994
248634,0.08102889201082135
248635,0.18957045131672193
248636,0.08740364078147299
248637,0.07356756673847827
248638,0.16922622009929825
248639,0.07114050975064469
248640,0.0406432259154227
248641,0.06483474760613568
248642,0.06709581791059765
248643,0.08572902629832906
248644,0.7102047539341066
248645,0.38775322450029076
248646,0.050830160869421805
248647,0.043318181528902704
248648,0.1778163956509092
248649,0.21413464410959496
248650,0.36898887302888755
248651,0.11278608621849888
248652,0.08227293473397633
248653,0.03756745595774002
248654,0.039095542183030955
248655,0.10890354198484573
248656,0.08531178838709737
248657,0.09749679298860936
248658,0.0983336352556563
248659,0.13514870086698513
248660,0.04002617878546848
248661,0.06857624191707774
248662,0.059561434925363005
248663,0.08245973112320182
248664,0.058269134946911674
248665,0.15184112438949393
248666,0.6616663822381196
248667,0.06478843803782545
248668,0.13401471705113166
248669,0.6345980976521179
248670,0.0458596230927512
248671,0.06146209427276491
248672,0.6560654846308637
248673,0.06784579783662036
248674,0.3879042333547215
248675,0.06034688113628727
248676,0.06143099474738123
248677,0.07985438190383691
248678,0.3847499045817056
248679,0.04959525458833332
248680,0.04697672828995305
248681,0.048879824342395545
248682,0.13481864988231734
248683,0.17657306539934342
248684,0.04231206668054626
248685,0.06163260881572462
248686,0.07079563193028683
248687,0.19600624057694235
248688,0.07027688148439053
248689,0.06256938841498304
248690,0.06219051827417281
248691,0.07843517050569136
248692,0.17072671075589874
248693,0.037525553318130844
248694,0.09784875750702057
248695,0.6911647948863968
248696,0.04828518420385952
248697,0.062525110801109
248698,0.04242081443365273
248699,0.057823646959598816
248700,0.5485996505938824
248701,0.11558177728227115
248702,0.08076121380562219
248703,0.15433331334818318
248704,0.11291005755975173
248705,0.13889606531262866
248706,0.10335487642944481
248707,0.5358343881021712
248708,0.14528825951088925
248709,0.035786414965550684
248710,0.11380156107493267
248711,0.0834611923723047
248712,0.09921175941110018
248713,0.06078123327766841
248714,0.06246702696173857
248715,0.33196523506212566
248716,0.08004961707798977
248717,0.0703265480916697
248718,0.0800649501023149
248719,0.07048237195730751
248720,0.0527044896916057
248721,0.042610872260280014
248722,0.9895722669842583
248723,0.23891901748414607
248724,0.0499425092868679
248725,0.08110242208261699
248726,0.14475009361720945
248727,0.06194898012598481
248728,0.12139338379992061
248729,0.4279486246079577
248730,0.07489178791780318
248731,0.19196509061757336
248732,0.03838086780212299
248733,0.06059498730630627
248734,0.04415735518778494
248735,0.16997362850803635
248736,0.2015505911491403
248737,0.047662873312078156
248738,0.2116519612208074
248739,0.3388252379050812
248740,0.10630273926351677
248741,0.07028912098420088
248742,0.11117449033290247
248743,0.09383487527617203
248744,0.7392672196046797
248745,0.06698444107181349
248746,0.505464758361317
248747,0.06621575550941927
248748,0.08217183389168108
248749,0.08951929384011223
248750,0.9463513869958586
248751,0.04536943373126782
248752,0.287379509132617
248753,0.8655174608387415
248754,0.06018255530961012
248755,0.06357549121311026
248756,0.07206482875303691
248757,0.14276897857614862
248758,0.08103444748065362
248759,0.048322610395813086
248760,0.9263858036099707
248761,0.2723305856006278
248762,0.05229560289651101
248763,0.11521690187361124
248764,0.1985115871579471
248765,0.07252486766740272
248766,0.23358403145467632
248767,0.20477931683287115
248768,0.4890315288472478
248769,0.2163700073100911
248770,0.05932755537613441
248771,0.04492710405649488
248772,0.07875065923110627
248773,0.37367458119124186
248774,0.09226452264848464
248775,0.6184716883183368
248776,0.19257689463515343
248777,0.7518418306526595
248778,0.039582979944590875
248779,0.06194734758293893
248780,0.17177287334047525
248781,0.10399101602821959
248782,0.46459173219588507
248783,0.03764574487966585
248784,0.10803330853878289
248785,0.06627874334366672
248786,0.14056306236451976
248787,0.09732047176615703
248788,0.2699731360306798
248789,0.08341682936808147
248790,0.06953329420248588
248791,0.07509739032898476
248792,0.17305837138521246
248793,0.03790233837837374
248794,0.1380833540970363
248795,0.2047448700108796
248796,0.8125485712977678
248797,0.10115610158511557
248798,0.08336160096728733
248799,0.13930500278116276
248800,0.06712985846814756
248801,0.25001151492778423
248802,0.060466393479951044
248803,0.29417705965263596
248804,0.19373219847096082
248805,0.05020546699731457
248806,0.1866104282831729
248807,0.14212893700524187
248808,0.09591170810772137
248809,0.23478664502442015
248810,0.8202598872964665
248811,0.6722244857008225
248812,0.39999339025154224
248813,0.12580366757500713
248814,0.041250267817596546
248815,0.1471880553346083
248816,0.08547464433250801
248817,0.08275692965157705
248818,0.1314650466612757
248819,0.8759449447412307
248820,0.4336621156544069
248821,0.07052859498257155
248822,0.8902271124261388
248823,0.10361424057989499
248824,0.06240173477217
248825,0.06773762126912299
248826,0.053275516400100184
248827,0.05016585508981899
248828,0.05291256950376263
248829,0.7630987122722299
248830,0.044433981881878144
248831,0.03997348729643059
248832,0.1336492977000429
248833,0.7405335067783302
248834,0.056909278696073276
248835,0.7757741083209171
248836,0.15927767701588424
248837,0.47850547201451915
248838,0.2516927438092987
248839,0.12206228868796914
248840,0.057243253458472386
248841,0.1875841088527951
248842,0.9525057037515144
248843,0.8313696463145243
248844,0.07440686048979767
248845,0.20434489704247782
248846,0.0927112472125585
248847,0.05105915845770924
248848,0.1054146264390071
248849,0.16171249820754197
248850,0.0607249122999265
248851,0.34053830298807364
248852,0.0633134446674626
248853,0.053827277381962135
248854,0.06273454541751185
248855,0.22351729953832483
248856,0.11271788699301569
248857,0.4229986862642037
248858,0.03600458861316255
248859,0.07970171046200053
248860,0.04420816830038441
248861,0.15770536893112433
248862,0.3515480644921816
248863,0.03745668841835628
248864,0.04549708529855151
248865,0.3022455760113316
248866,0.6965587527120385
248867,0.038997206003418945
248868,0.04019600009314149
248869,0.13745987535462062
248870,0.8650638454427706
248871,0.10531182147426571
248872,0.8915116902512941
248873,0.6914620373953879
248874,0.10447116345242098
248875,0.49808352969387826
248876,0.0735236425984052
248877,0.04421349489872287
248878,0.18675760709799674
248879,0.07691753675353623
248880,0.06860709898507641
248881,0.19127523431008536
248882,0.07679515270489377
248883,0.03501625285544183
248884,0.18074515504094185
248885,0.07529840306289948
248886,0.7011818471006231
248887,0.06713021068762735
248888,0.05927532690410132
248889,0.04401865941843782
248890,0.11404669746949961
248891,0.043254436863823235
248892,0.0465202929019499
248893,0.04312859578784844
248894,0.12378152454479359
248895,0.05870044048218628
248896,0.12898090695720363
248897,0.037217183679635224
248898,0.2762506241161688
248899,0.08958499150720457
248900,0.2964466506796891
248901,0.04029265998750064
248902,0.21372423043324545
248903,0.14907990220951897
248904,0.8470464491209522
248905,0.20735245857842416
248906,0.8834314779512669
248907,0.0701540098616805
248908,0.3519378604478958
248909,0.0395226390608874
248910,0.43384924257247864
248911,0.09989690911912297
248912,0.09285650856835942
248913,0.13307851326032996
248914,0.23014576178783797
248915,0.840233336373206
248916,0.12393754146946968
248917,0.4623560994437712
248918,0.0744344030947616
248919,0.048183040966624784
248920,0.2921636195720485
248921,0.8870713483715561
248922,0.06314922482540458
248923,0.07258945799931671
248924,0.06902436271270061
248925,0.9858699040495891
248926,0.2502081763223215
248927,0.30612865806556844
248928,0.6370636784230941
248929,0.10585985290628154
248930,0.29629256854323455
248931,0.13364652334124477
248932,0.10444418136743133
248933,0.13759850850525157
248934,0.7081994669669776
248935,0.39260762203082245
248936,0.06938826393178954
248937,0.34871224624927416
248938,0.0655101935399067
248939,0.058690259046897376
248940,0.206929225515121
248941,0.03860227605709997
248942,0.05446327938491314
248943,0.3061938226731607
248944,0.09363373823117044
248945,0.044562796464236436
248946,0.06129532276317422
248947,0.406793063245464
248948,0.0738949401022665
248949,0.10738288348023921
248950,0.04374582431749822
248951,0.10229457490388877
248952,0.7183426480950535
248953,0.28551434060021735
248954,0.029577185802154283
248955,0.03449459989772645
248956,0.07025286356829925
248957,0.7684234886703054
248958,0.5921593468518934
248959,0.4208724574545674
248960,0.09238247438950363
248961,0.06830884184385172
248962,0.07197710703332441
248963,0.1861031806946763
248964,0.2678010356391878
248965,0.2337054054169348
248966,0.04687300494663185
248967,0.03905617698639281
248968,0.08206157540676197
248969,0.49839308812676214
248970,0.060054497478524385
248971,0.12746263749578843
248972,0.15621313542955045
248973,0.06564910139609097
248974,0.06225428021444855
248975,0.03507578198113743
248976,0.04559240180151878
248977,0.3043143421030903
248978,0.5317267422481693
248979,0.06344413944584013
248980,0.24474807987987582
248981,0.0985109050470736
248982,0.040618654065658046
248983,0.12537055669608474
248984,0.08667046017050915
248985,0.12702008053423297
248986,0.051184130614349094
248987,0.17284858508382633
248988,0.1513945516335145
248989,0.1731639767551208
248990,0.11524672796273772
248991,0.0389825631739299
248992,0.10343575518279695
248993,0.09168389747301507
248994,0.0670679094456024
248995,0.584646573870944
248996,0.06357363781543227
248997,0.040007800168301896
248998,0.1770082880553648
248999,0.08787757349892912
249000,0.15705416417958468
249001,0.059200584099599274
249002,0.17829168148870514
249003,0.0373303503715065
249004,0.5380677745057654
249005,0.04070446429121149
249006,0.057955212174869056
249007,0.10927936903626093
249008,0.13830182195199006
249009,0.6386778892089328
249010,0.33473909368003407
249011,0.7322883925622661
249012,0.5935366208583168
249013,0.05143463792234602
249014,0.038782357286886344
249015,0.07274250700204993
249016,0.49422593065252063
249017,0.08095956253192091
249018,0.6700926494371832
249019,0.046313641046739774
249020,0.03350659346213004
249021,0.12716834796832083
249022,0.5212443824407205
249023,0.07898267996912023
249024,0.2791337661537454
249025,0.1784391065932453
249026,0.05778214522443722
249027,0.1004549776674011
249028,0.04236770217573068
249029,0.08684320549114222
249030,0.08954592296166403
249031,0.044639205917185315
249032,0.040187704732350324
249033,0.6049851760818582
249034,0.11578132669913997
249035,0.6861171302296976
249036,0.038604337523290025
249037,0.068936115109106
249038,0.7481113516852979
249039,0.1133444145640759
249040,0.31265386874457024
249041,0.07990458773918319
249042,0.05469470753117785
249043,0.048750032332244876
249044,0.13553772199165023
249045,0.3811647999734996
249046,0.8841437126622431
249047,0.8013783246779198
249048,0.38178846328142896
249049,0.8024648257732083
249050,0.9166521109577229
249051,0.5288157041453141
249052,0.09129158393619521
249053,0.030326658434037285
249054,0.7256799030622867
249055,0.051723015061399674
249056,0.11185829102172165
249057,0.06652591972402024
249058,0.8408708007041132
249059,0.11547632128403232
249060,0.10840739430187724
249061,0.08400508657915925
249062,0.06899183231298887
249063,0.7066935562897725
249064,0.04549722626189368
249065,0.4177997666386446
249066,0.7581643451200275
249067,0.04507012108025267
249068,0.08311203278173487
249069,0.03390995128319646
249070,0.9178617508549951
249071,0.045061088028995805
249072,0.1296447078863955
249073,0.059770268639876147
249074,0.043050014402652284
249075,0.03845934901633477
249076,0.1386955823818774
249077,0.08620203004627931
249078,0.04191154179449413
249079,0.7682552034435678
249080,0.7044610624746218
249081,0.6734186555974071
249082,0.07868895689615046
249083,0.05994955137149558
249084,0.07087617337405944
249085,0.04151240500409971
249086,0.22479624935218626
249087,0.03910749045675098
249088,0.48500062874395045
249089,0.7296505843531251
249090,0.24391301853962488
249091,0.04698882637108645
249092,0.07770604172182473
249093,0.05403775020140486
249094,0.7356886826771686
249095,0.08628659350631769
249096,0.05504338112818944
249097,0.043748453922240096
249098,0.5251864050686612
249099,0.040169616257940896
249100,0.07657393680512199
249101,0.04525715224567115
249102,0.1420966036424838
249103,0.11087700459142957
249104,0.07742208057797059
249105,0.03855263785977251
249106,0.04680232767879244
249107,0.10765714555901153
249108,0.07965205121639753
249109,0.8475804066807119
249110,0.03684946189467712
249111,0.1304927893153585
249112,0.06010093362168225
249113,0.043873758268746545
249114,0.6579386913221642
249115,0.05146048359630258
249116,0.8397694638703516
249117,0.10083050708618418
249118,0.195365266243697
249119,0.6188830666948402
249120,0.11314879889671191
249121,0.051247761819901816
249122,0.0843009261086929
249123,0.06014065116623601
249124,0.046397334732782375
249125,0.06181343206168367
249126,0.5742140995204044
249127,0.03926917988861112
249128,0.38551403706862286
249129,0.05003063774843159
249130,0.17155353757108951
249131,0.058148910692197145
249132,0.3527339062447596
249133,0.7319374738696075
249134,0.1250021246902807
249135,0.1330116672785995
249136,0.9445830859195633
249137,0.12135352162955533
249138,0.04353275209641155
249139,0.5893663245102481
249140,0.21866356163248862
249141,0.0369585327776438
249142,0.34920428640306367
249143,0.10372990242080043
249144,0.5518299332369611
249145,0.5657451099467963
249146,0.17695899016710798
249147,0.11523425637015665
249148,0.10155696429803213
249149,0.087259099259122
249150,0.036762482755524524
249151,0.13310941794838643
249152,0.06940164383705903
249153,0.09484785082390762
249154,0.04234483780654749
249155,0.04878987490254749
249156,0.3419505996350239
249157,0.6297805725183901
249158,0.686632301274754
249159,0.06787369954569761
249160,0.04485241206145933
249161,0.05625900486133557
249162,0.8741161866516678
249163,0.09133082497792254
249164,0.531196391256783
249165,0.09676604784339694
249166,0.18078954654148974
249167,0.8737685351801082
249168,0.05437394581381013
249169,0.1626809805435722
249170,0.8688111422015828
249171,0.12712518370500162
249172,0.06503941141533284
249173,0.2986720125699154
249174,0.5809361896217008
249175,0.8777488630959593
249176,0.3656616494678261
249177,0.06044723915154368
249178,0.05773630454033919
249179,0.11189332808107949
249180,0.26222848617686756
249181,0.13295092945185272
249182,0.03908080467910551
249183,0.2369795327874271
249184,0.10632546158862083
249185,0.9313125904931315
249186,0.9758117480407075
249187,0.05217966787750376
249188,0.04647643229500246
249189,0.03706494550920943
249190,0.09163076193972274
249191,0.041337516612892325
249192,0.06320454928494376
249193,0.07528095312990685
249194,0.18897416934152747
249195,0.23189435788463986
249196,0.13535591881849268
249197,0.20743257808538365
249198,0.032453251012479714
249199,0.051636354217799024
249200,0.09134009175654849
249201,0.09600008376299385
249202,0.044365867939269145
249203,0.5587587132494446
249204,0.09227357993866649
249205,0.07789262412053424
249206,0.36183669811814745
249207,0.13322147936885526
249208,0.04522352481727259
249209,0.15003555876222352
249210,0.32595578205268966
249211,0.7018907537796168
249212,0.05013191679823302
249213,0.03851409755653517
249214,0.048367443297856416
249215,0.08524871796311768
249216,0.7200798238047251
249217,0.9581370850330212
249218,0.04885869820130496
249219,0.2791686701613076
249220,0.08338159842365526
249221,0.30692768621448124
249222,0.14847925184321267
249223,0.04112162328196819
249224,0.0669302844360141
249225,0.10688170326069794
249226,0.9202913715351392
249227,0.0571138305202164
249228,0.06127708165413574
249229,0.0368931661183169
249230,0.034189247048134266
249231,0.1648121349088732
249232,0.04339802470959539
249233,0.07276417667349243
249234,0.7282911625423013
249235,0.5500753171904184
249236,0.8335238327718982
249237,0.7827429752298246
249238,0.09447392805054479
249239,0.12166812427025438
249240,0.1435422092057571
249241,0.3167383018076123
249242,0.7507841867486984
249243,0.18923194818064493
249244,0.26184732553835033
249245,0.1253064448384929
249246,0.06835504943966846
249247,0.11202462210940886
249248,0.03597191812938506
249249,0.27513263556577655
249250,0.0697424230117692
249251,0.4600752405349457
249252,0.1587062660939806
249253,0.042789770221937896
249254,0.3868292464340651
249255,0.2123319522840368
249256,0.04072148644656503
249257,0.6268564844760869
249258,0.30569621019340704
249259,0.1382226865889697
249260,0.8282482675208587
249261,0.08661573270357689
249262,0.9434615682076135
249263,0.05090782643985928
249264,0.2679906071767268
249265,0.06438048486170583
249266,0.5107580459941893
249267,0.7123029464118639
249268,0.42273799964970843
249269,0.8430122676090511
249270,0.20233785617285027
249271,0.29011263624167366
249272,0.28859485946166996
249273,0.09075295262290836
249274,0.09527513070604465
249275,0.041210386762734086
249276,0.12584980725638367
249277,0.45928089582915926
249278,0.12798991296514656
249279,0.4120463925692813
249280,0.11265943667276113
249281,0.033611398165239635
249282,0.04052790531863973
249283,0.11625581115564303
249284,0.5462958616875065
249285,0.06290811649437048
249286,0.20513768212745842
249287,0.7297484917327005
249288,0.19848466214938665
249289,0.10996462953564798
249290,0.09574222738301963
249291,0.05290645760298986
249292,0.07055035439262942
249293,0.042136433481202
249294,0.38812424135977075
249295,0.03985065414664957
249296,0.07510290426077164
249297,0.06469461398284636
249298,0.6943474028549963
249299,0.3156927198949794
249300,0.12511762558269682
249301,0.6810340547043178
249302,0.4465678454991656
249303,0.08391741688279834
249304,0.8300788203131767
249305,0.18496852698529523
249306,0.8974143302257845
249307,0.24325756193840697
249308,0.07869997295756141
249309,0.04926689988464728
249310,0.5802501003375512
249311,0.9933676266721659
249312,0.4492376650861253
249313,0.043037074780573545
249314,0.082633045743848
249315,0.8511570390330541
249316,0.07017210712247152
249317,0.12986357128184942
249318,0.06074094242154876
249319,0.6892041037924648
249320,0.08584241035021753
249321,0.03336484083540796
249322,0.057359350478005965
249323,0.16821083584386118
249324,0.6820501154750729
249325,0.06448304702114895
249326,0.056735904019470956
249327,0.3646271651455893
249328,0.10051996702375585
249329,0.29161579344934324
249330,0.059361810239367784
249331,0.07725726503244695
249332,0.36918400418217795
249333,0.1884278374481217
249334,0.058448893083849485
249335,0.12363332661408571
249336,0.03683273027276125
249337,0.9084727852239858
249338,0.21851183874787544
249339,0.515949618866105
249340,0.4904081588225525
249341,0.10649257878083032
249342,0.08698415730767163
249343,0.061627723409109304
249344,0.8484885124851399
249345,0.10056815121034736
249346,0.03883874062115967
249347,0.10963964100085284
249348,0.039917504304810426
249349,0.12264229707608618
249350,0.04010406021335533
249351,0.029336703137144763
249352,0.19486011855384947
249353,0.07233265384931316
249354,0.042455865210208284
249355,0.20184953584876705
249356,0.4677961155013015
249357,0.21039680701781732
249358,0.14314820557250427
249359,0.31471413021142813
249360,0.6370000164785371
249361,0.07025028995477049
249362,0.8076072915088106
249363,0.6373994258228591
249364,0.09200935374498953
249365,0.07870311698211707
249366,0.12135851783419657
249367,0.3598603699973941
249368,0.18036462526027466
249369,0.06035926323178281
249370,0.7583034415063676
249371,0.3717313185947274
249372,0.1205244243143671
249373,0.18679561221635696
249374,0.5759629371996425
249375,0.049954230913912955
249376,0.0826085253232396
249377,0.9098902742926177
249378,0.12236475094334989
249379,0.07835646702603734
249380,0.08270641979228605
249381,0.1886469634787038
249382,0.07895757011735963
249383,0.07660823208851297
249384,0.30409667905773374
249385,0.883691621170592
