id,Exited
242120,0.5383804886105497
242121,0.6970039285312596
242122,0.07382778748229293
242123,0.6372871341328722
242124,0.8271705646834646
242125,0.17350293877429193
242126,0.20876335468544055
242127,0.564087973013598
242128,0.6110849709033361
242129,0.504102732000318
242130,0.2561235053051234
242131,0.33597368474235983
242132,0.02382413186966081
242133,0.24259080590627885
242134,0.018991195048944635
242135,0.21843036144745434
242136,0.07616324025006736
242137,0.6476635511312666
242138,0.02370748981450969
242139,0.043670791525774286
242140,0.2074110948204659
242141,0.3692729809669672
242142,0.482625366155459
242143,0.3299418541597046
242144,0.025986965743169253
242145,0.5965414675205376
242146,0.1494606212525308
242147,0.020383352657558015
242148,0.018571543867565432
242149,0.20473273509344064
242150,0.007273104725570214
242151,0.8257627324738962
242152,0.00839603208917668
242153,0.2865128541131067
242154,0.0969441780327842
242155,0.024599066544587465
242156,0.6543966489984041
242157,0.14040286316294975
242158,0.05326747003199784
242159,0.20537061821390737
242160,0.08086926361721043
242161,0.14401648178588478
242162,0.8086250897433324
242163,0.20256341153448149
242164,0.07602632090468728
242165,0.0566740749643536
242166,0.5884013462210854
242167,0.47246686243221914
242168,0.017629835776908145
242169,0.11108058384669325
242170,0.7533641951529296
242171,0.29491102395049035
242172,0.30633312470449464
242173,0.014251044540272794
242174,0.6626934099245834
242175,0.27962657981902833
242176,0.14263734258847166
242177,0.030058981735204427
242178,0.09468589267964068
242179,0.17770906694908092
242180,0.04866439046907122
242181,0.11323872193800398
242182,0.4658982144824017
242183,0.6506357517587241
242184,0.08976412965018106
242185,0.319690830971684
242186,0.18703939376251713
242187,0.026148468742307883
242188,0.20397630027310956
242189,0.07556810497999188
242190,0.17764574582727594
242191,0.06530768837206058
242192,0.06755628336815332
242193,0.07150354244407135
242194,0.6818802889284393
242195,0.031052102973112134
242196,0.729796109496509
242197,0.8075701500627263
242198,0.17248444171220007
242199,0.027668864311007176
242200,0.06410161949055271
242201,0.034998525977726666
242202,0.102411678153881
242203,0.08161860994053058
242204,0.20241894219026313
242205,0.7185260751050582
242206,0.032940106462711
242207,0.02187412902075188
242208,0.012292854780314975
242209,0.020859057967628387
242210,0.01653391651676336
242211,0.09568506263446297
242212,0.607711455001864
242213,0.10045436836923048
242214,0.18990141884817005
242215,0.054022329237105086
242216,0.034358982928872774
242217,0.07372813408012789
242218,0.21843261746493778
242219,0.27516451786654267
242220,0.36589109933032465
242221,0.06898060298470966
242222,0.17222878366700706
242223,0.11065165203735713
242224,0.01997604663664807
242225,0.35515206520862785
242226,0.02810856268020939
242227,0.04161536923314722
242228,0.08645328007904994
242229,0.15084079601601788
242230,0.0678089927302521
242231,0.3847004316930452
242232,0.09032535527917228
242233,0.2071407326048361
242234,0.07085019553581895
242235,0.6126473594923009
242236,0.3345779513398665
242237,0.21807926410784453
242238,0.0018385590340948984
242239,0.09202171257649783
242240,0.033254010887610784
242241,0.011484728665933065
242242,0.06794885668919265
242243,0.21873129840763364
242244,0.06721063147221167
242245,0.19622289325709932
242246,0.1295879187841353
242247,0.08865648330520204
242248,0.3511181057110971
242249,0.01174743758849858
242250,0.026817625426571054
242251,0.01692362927238065
242252,0.08848778961536488
242253,0.8078224919376543
242254,0.10871525612769721
242255,0.027594579979152052
242256,0.42203545221127386
242257,0.034144193152758726
242258,0.023175165685023775
242259,0.19729680252111437
242260,0.18718028843016526
242261,0.7611570933527957
242262,0.17354587475734676
242263,0.19733652420458014
242264,0.015632517412116166
242265,0.36758238317035075
242266,0.6821115192473315
242267,0.03511029186924104
242268,0.179959628693935
242269,0.6323802902693677
242270,0.0961046498260509
242271,0.024033349506207405
242272,0.1993364733158935
242273,0.07710924215127202
242274,0.029904238203844143
242275,0.01638423923883577
242276,0.2845626975719825
242277,0.45085785937350875
242278,0.15332373404673977
242279,0.7072657910784506
242280,0.23019353972263476
242281,0.048890885758517084
242282,0.5674754628718595
242283,0.3175867073280003
242284,0.011183027040591861
242285,0.013118120472319696
242286,0.04964579424294434
242287,0.14799413607484826
242288,0.06654045382592894
242289,0.1445104925388845
242290,0.23297540841378445
242291,0.3032393860297187
242292,0.00884833396686552
242293,0.09336720949964504
242294,0.6639788389441249
242295,0.706819117332917
242296,0.026911634796386134
242297,0.26732079784135204
242298,0.39830129422215377
242299,0.16688245512322133
242300,0.31360901653475975
242301,0.1688329182270669
242302,0.014281568960373869
242303,0.0442902635955328
242304,0.23272040847004707
242305,0.35581182317103616
242306,0.04521376327004801
242307,0.049903514983219745
242308,0.08119348377761049
242309,0.10264321545497151
242310,0.4643282475403242
242311,0.4492520027924273
242312,0.18780958153985575
242313,0.2605776538294119
242314,0.15694676600674487
242315,0.4074696116164727
242316,0.029926678457497042
242317,0.05597228015616185
242318,0.05471274420072966
242319,0.21710618199592158
242320,0.21779851529963162
242321,0.6889470087529457
242322,0.07877842577127427
242323,0.3429153984693402
242324,0.395229382597245
242325,0.38735540484455067
242326,0.24717503923121517
242327,0.5382970558512037
242328,0.08810460677962095
242329,0.012991390138660745
242330,0.8178185302624937
242331,0.22914549933543096
242332,0.8653059269027753
242333,0.38317834612068813
242334,0.025503836342308555
242335,0.15401449316425977
242336,0.5983948749203909
242337,0.7363223096896157
242338,0.07691986804748127
242339,0.035400043381401465
242340,0.07432465273141572
242341,0.0403461479337154
242342,0.1448599076839711
242343,0.7248583297089812
242344,0.020658029286592973
242345,0.06275551881850325
242346,0.013404194124468935
242347,0.9647317266767057
242348,0.11048923229545395
242349,0.05228282268443168
242350,0.037397012624617094
242351,0.4607854740979384
242352,0.06659699450732685
242353,0.12549837453756582
242354,0.16242547672583982
242355,0.23927147971748605
242356,0.25367472665505836
242357,0.5975486509472623
242358,0.7890883307333576
242359,0.6071781136303089
242360,0.017930536069533782
242361,0.019175015161585904
242362,0.10391833862504889
242363,0.04425933250330218
242364,0.0365584206622752
242365,0.2759133317094248
242366,0.007444006294018811
242367,0.061625981809362705
242368,0.559289678929457
242369,0.10706605942604341
242370,0.3246628574281762
242371,0.018049871666975175
242372,0.02733739970456604
242373,0.02936033024098934
242374,0.7065062598762749
242375,0.06374755490897843
242376,0.014791167530610463
242377,0.06174971677413846
242378,0.37582062273449457
242379,0.13707009710092438
242380,0.6457613109435443
242381,0.13825010885447214
242382,0.01983408943663104
242383,0.06892453408049155
242384,0.2408201062678254
242385,0.6956229583536906
242386,0.29003264352231906
242387,0.03521742234013698
242388,0.27125518129890547
242389,0.2884707535814262
242390,0.018651372985522004
242391,0.49875650501303936
242392,0.6913765945170184
242393,0.4390695929285781
242394,0.8913599819561916
242395,0.6841209365606707
242396,0.036223318359916046
242397,0.12895125975230692
242398,0.01618025369352169
242399,0.015248232571882136
242400,0.10451884530382209
242401,0.21914249129359156
242402,0.24851520412394057
242403,0.6260600497061332
242404,0.008404203075478765
242405,0.16501062261257649
242406,0.02580783270288502
242407,0.09526746373097549
242408,0.479723620511633
242409,0.022224036100121206
242410,0.041938585555431264
242411,0.09229727004891027
242412,0.3327868293134041
242413,0.19543905146249788
242414,0.06151621437450462
242415,0.07296549919001022
242416,0.19927778931530502
242417,0.014288325072875016
242418,0.07800176274134228
242419,0.05942312095905635
242420,0.23763708633043296
242421,0.5151968779420776
242422,0.3086288344240599
242423,0.028128178462555768
242424,0.7189573101691294
242425,0.028579455946515384
242426,0.08231431445868632
242427,0.08982157114100461
242428,0.01870249973410232
242429,0.016938278181608656
242430,0.03203974434543124
242431,0.31803529222061777
242432,0.0870783442250324
242433,0.2625702111425156
242434,0.007855095329972653
242435,0.07512814306423274
242436,0.08788990873743908
242437,0.06999623439858406
242438,0.41769144419803034
242439,0.2922358848218411
242440,0.14126066177343985
242441,0.11638042878968508
242442,0.1558326190792351
242443,0.06572596171655769
242444,0.05586410164865691
242445,0.03324609043915922
242446,0.18074693190469313
242447,0.09681508033638087
242448,0.029005887505675756
242449,0.09056423758350034
242450,0.1272842832314585
242451,0.20592212623942463
242452,0.09509266087717022
242453,0.06558742803639293
242454,0.04319577490154426
242455,0.2757529696554067
242456,0.01292013548356519
242457,0.6934621456350397
242458,0.12618236483394207
242459,0.09523027564067768
242460,0.03780901135260839
242461,0.2707184977253372
242462,0.37545806147688704
242463,0.025376141855084463
242464,0.44220137391527625
242465,0.10709011622648763
242466,0.0171213708308299
242467,0.2695695281877454
242468,0.3433634358051132
242469,0.05681819578820301
242470,0.009914660584089118
242471,0.20889360405219143
242472,0.13271348715230985
242473,0.21364584452917454
242474,0.378460308804447
242475,0.0638151515193335
242476,0.5200471243100661
242477,0.013021543535092443
242478,0.42804975880183466
242479,0.037283109525078906
242480,0.2828952604820816
242481,0.6194327485556012
242482,0.06592192846420525
242483,0.15218548539749963
242484,0.0543518818950458
242485,0.6231647926359558
242486,0.32009051402343
242487,0.11746131482150378
242488,0.11273288658001611
242489,0.2649102702462386
242490,0.18878439029413474
242491,0.7850896535096964
242492,0.02042384830874261
242493,0.06991234963788413
242494,0.04791135155410151
242495,0.7290821168915078
242496,0.2435908794527353
242497,0.46563936802009004
242498,0.025075923340922342
242499,0.4797823870219039
242500,0.6026857178591006
242501,0.13472557408808777
242502,0.015558090663294787
242503,0.11755858155903437
242504,0.011551945398919104
242505,0.03655842570168978
242506,0.21725098088722308
242507,0.005059092163244249
242508,0.10158439827023621
242509,0.06098296017985911
242510,0.2669788888546482
242511,0.04313669258903234
242512,0.5373167610462526
242513,0.04863738361101145
242514,0.07826337602734823
242515,0.12462843918682985
242516,0.11736303087899008
242517,0.14461939921003586
242518,0.1022268865955595
242519,0.2684814123468715
242520,0.04614557241840694
242521,0.32863438471181655
242522,0.10177365499789078
242523,0.05330994648029562
242524,0.13644201093522723
242525,0.2310416145142681
242526,0.1386986080042686
242527,0.012968845796713802
242528,0.0773496997715931
242529,0.05040095360273989
242530,0.24952824732408163
242531,0.11125428322502749
242532,0.03113666630310306
242533,0.05793595081432692
242534,0.22338890882847232
242535,0.08677472117128777
242536,0.32699194864110476
242537,0.13956963898492905
242538,0.05432254469201608
242539,0.5511075990949886
242540,0.4178775610623892
242541,0.3159275049843081
242542,0.060618451303425615
242543,0.04275613070885482
242544,0.5504896777141712
242545,0.6622215627896589
242546,0.11568963616717921
242547,0.19331373362426094
242548,0.4397515987837883
242549,0.09961959383152257
242550,0.6616699243070007
242551,0.1757361465308959
242552,0.049657165580017336
242553,0.019110317862835798
242554,0.16630912935218187
242555,0.12737164453848177
242556,0.15174119076436327
242557,0.32487892130208906
242558,0.04457603475534536
242559,0.3257274863968789
242560,0.07403763191509083
242561,0.13738321079437132
242562,0.10148581854743835
242563,0.25501803053760846
242564,0.18248334812127281
242565,0.06317459573173803
242566,0.7145762653299476
242567,0.04171386056594504
242568,0.15071113969397956
242569,0.5157388448549453
242570,0.035615469714860064
242571,0.12992612717175392
242572,0.06741105884602752
242573,0.012771765977866069
242574,0.6886477461196135
242575,0.21078951323996628
242576,0.03874833779396006
242577,0.057393771719399106
242578,0.034019410916900965
242579,0.03718388713886118
242580,0.007763877546212661
242581,0.4242104390554661
242582,0.403518309836635
242583,0.33996991424300227
242584,0.02797998774306027
242585,0.07882014809846247
242586,0.053458407883938415
242587,0.10871805139297919
242588,0.38759443186201603
242589,0.575596451135885
242590,0.03318234702879271
242591,0.3849397251689877
242592,0.1311965207380041
242593,0.33915178976916427
242594,0.013139925694149245
242595,0.20379225813001534
242596,0.08278153772953245
242597,0.4608365347118359
242598,0.22041726794485256
242599,0.18180646874088913
242600,0.07396931065723482
242601,0.03262694253339046
242602,0.4453412201808858
242603,0.23650805971452013
242604,0.1399885661076973
242605,0.04215699280460411
242606,0.5095548436461963
242607,0.4551298885820631
242608,0.10563027628625526
242609,0.008327063801874906
242610,0.11317130966112494
242611,0.31769947791766745
242612,0.09546618434334384
242613,0.30706208202429225
242614,0.02141951809201285
242615,0.2758865184625819
242616,0.23346689344197472
242617,0.6530009751202228
242618,0.4997532510295181
242619,0.19426673284583887
242620,0.3129800004128076
242621,0.02026826506196835
242622,0.3100393008904756
242623,0.10552350527287457
242624,0.11609427582655298
242625,0.05495793273709062
242626,0.04075343077880246
242627,0.41929056824878236
242628,0.1854054910375408
242629,0.01881175082888897
242630,0.5861272516812254
242631,0.059037943676915366
242632,0.03102166620528067
242633,0.6707862364666431
242634,0.010834004194750986
242635,0.083179333040031
242636,0.3807035384499679
242637,0.32139705689760256
242638,0.059045930113052245
242639,0.26351738613621134
242640,0.0133871699040248
242641,0.10725666656007975
242642,0.5015457626603724
242643,0.14791427356214507
242644,0.4604945980179659
242645,0.13255595305410475
242646,0.0935723886050461
242647,0.11464160535259099
242648,0.06477720085355489
242649,0.06229562560021085
242650,0.0894618983502664
242651,0.06699781281317091
242652,0.03486082176916966
242653,0.0192870589583296
242654,0.30346896940313856
242655,0.18642190790295782
242656,0.018352845147243613
242657,0.16902243075378254
242658,0.13432175337452762
242659,0.05596335852043219
242660,0.06529060056870595
242661,0.6485532267925717
242662,0.19059374692434425
242663,0.047463486631478875
242664,0.01810704006183169
242665,0.023621127265275346
242666,0.18842114803870136
242667,0.6569083016732848
242668,0.5776966420432286
242669,0.06071760552455516
242670,0.12453951655302202
242671,0.012584173709088294
242672,0.005776874492189671
242673,0.20740650577813052
242674,0.5760737540004682
242675,0.05680654541778733
242676,0.032856935389251024
242677,0.04311089192591289
242678,0.27397515389575305
242679,0.18573533498679706
242680,0.06045475415558995
242681,0.008412732504508092
242682,0.09126654164519606
242683,0.36373398225878995
242684,0.02008094090200011
242685,0.2888365513410753
242686,0.13753049130534412
242687,0.21058518323964504
242688,0.08845279838632557
242689,0.12219332185638504
242690,0.0560186998221036
242691,0.05078345279806306
242692,0.1757613614573222
242693,0.10186753323310747
242694,0.5415570560992645
242695,0.39811829038976043
242696,0.6520314324955727
242697,0.49221193673992125
242698,0.019861195683721897
242699,0.11636949470546275
242700,0.07394865736401761
242701,0.7132639438740306
242702,0.044055753942982674
242703,0.7402452046761075
242704,0.42076029591889325
242705,0.37092220274994187
242706,0.4396082442809355
242707,0.15095815020302825
242708,0.3860062569622739
242709,0.756182514497326
242710,0.04932078607932626
242711,0.634494983088636
242712,0.19964852703263972
242713,0.20205007898617883
242714,0.3776420508682383
242715,0.04406556537727569
242716,0.08263601515359435
242717,0.2756789213488176
242718,0.17617692008398195
242719,0.39848296815771295
242720,0.1553659119891228
242721,0.05461001628006284
242722,0.04557820820545564
242723,0.7674161170598338
242724,0.11446101355125647
242725,0.4418434545165063
242726,0.019306853339612195
242727,0.8701830610746472
242728,0.031049427928328245
242729,0.23386705179255626
242730,0.02788847903274781
242731,0.4882731544049458
242732,0.021699822793710587
242733,0.03558828096349746
242734,0.06289429849926222
242735,0.09948934867155218
242736,0.5349227245533806
242737,0.052967649096904955
242738,0.22786540340549302
242739,0.6957705630336565
242740,0.6360105286126317
242741,0.016392048335436577
242742,0.23661804188070878
242743,0.11365155205711158
242744,0.03715826814738092
242745,0.08112279644184688
242746,0.2587795609180325
242747,0.07057914428535082
242748,0.26131000067439697
242749,0.0645697532393953
242750,0.020674898132692313
242751,0.03835220554799408
242752,0.5949989981903575
242753,0.7721198943889367
242754,0.2949925624586955
242755,0.00871992511948906
242756,0.011763588028187175
242757,0.3921099672348854
242758,0.7457086404488142
242759,0.06962810224076482
242760,0.6322085131017211
242761,0.06190024707713188
242762,0.04613783542941701
242763,0.5525259726490839
242764,0.2824183426902095
242765,0.07983534387957072
242766,0.057249066771024044
242767,0.05480318864195955
242768,0.6146019498994313
242769,0.023114670173472983
242770,0.1898788656925763
242771,0.12738003651833404
242772,0.16416326415270582
242773,0.33427723578744534
242774,0.007916264918428693
242775,0.04005200311299284
242776,0.29266806893645214
242777,0.3858205216271802
242778,0.3204930655993119
242779,0.15719317678989816
242780,0.2464363199496215
242781,0.03479292822105592
242782,0.08885128929587685
242783,0.10368292012224722
242784,0.15841830192417874
242785,0.4648496805491856
242786,0.49219570623447284
242787,0.06151985606399985
242788,0.2038614314988856
242789,0.07017429906118423
242790,0.16437452230471766
242791,0.01701424146945311
242792,0.02434483455783567
242793,0.13697731164734578
242794,0.3683774105661463
242795,0.719676815386384
242796,0.6819696010877111
242797,0.02678588123069424
242798,0.26024268789383015
242799,0.17811373660493715
242800,0.24533635554550623
242801,0.06497307207260206
242802,0.18561274368164465
242803,0.05636737596629519
242804,0.1260767755112807
242805,0.3467894193007273
242806,0.2462555833639884
242807,0.15918412003540908
242808,0.14675013790479557
242809,0.22963695176274412
242810,0.04364205741791092
242811,0.6178677488846924
242812,0.1677713407990546
242813,0.24466766902002562
242814,0.01934001406355992
242815,0.019684367561639042
242816,0.2928733713150441
242817,0.01868170660637841
242818,0.11469188183296453
242819,0.02372581493892663
242820,0.03855682180390442
242821,0.08397834418544241
242822,0.05490453175441764
242823,0.10300150951898202
242824,0.3016320315365196
242825,0.15864307472794384
242826,0.6831796742762288
242827,0.053920321961490505
242828,0.0644334969730323
242829,0.016365430194549713
242830,0.07612296332953783
242831,0.19840642780451848
242832,0.19713420949661956
242833,0.08074571685352722
242834,0.0919565138882248
242835,0.22298038583900215
242836,0.2881791808661565
242837,0.05988214843148457
242838,0.47201360169143564
242839,0.07402975433049758
242840,0.7090784084692875
242841,0.5887452313555054
242842,0.44384190615493413
242843,0.11310263279297218
242844,0.2839042547588336
242845,0.019125929758514425
242846,0.05358961654837639
242847,0.14757962225865584
242848,0.6684057151886535
242849,0.32081630421941787
242850,0.2032987783935811
242851,0.3005647309084587
242852,0.19645755511923424
242853,0.027802731125654092
242854,0.028526442373680735
242855,0.13377649239516134
242856,0.4444195534727621
242857,0.03166341793500903
242858,0.26661253557775827
242859,0.2646913405025765
242860,0.054348669583452205
242861,0.2394518456343523
242862,0.47418888466982134
242863,0.038791797630348
242864,0.039966023823630924
242865,0.03058023828368904
242866,0.10633399789630178
242867,0.08339459783626824
242868,0.7209241014768314
242869,0.047890042650580125
242870,0.5179731755482309
242871,0.07576532170093943
242872,0.0874163205679874
242873,0.08269954930542252
242874,0.06329568726451838
242875,0.0060110241306343465
242876,0.17579209523605108
242877,0.685611514887045
242878,0.23989762501499542
242879,0.06499201291157757
242880,0.18732423822326943
242881,0.010781719224687158
242882,0.008861790978140369
242883,0.269238598552948
242884,0.025937418161163683
242885,0.006159709995028921
242886,0.4532365070114448
242887,0.17712780364091077
242888,0.3984979146702586
242889,0.19785231071234444
242890,0.02658050194574965
242891,0.14491961249156535
242892,0.16693242074990003
242893,0.06657276665947522
242894,0.02564852815717673
242895,0.007537622732864458
242896,0.47018269550410313
242897,0.024749094932823398
242898,0.20725682472936563
242899,0.6298636864506388
242900,0.02814027765584932
242901,0.8216804565389803
242902,0.06475911287655546
242903,0.359853106478224
242904,0.5266432170810494
242905,0.7342910766907749
242906,0.28583924887550205
242907,0.08922119177577574
242908,0.026666794408305734
242909,0.00888278908558058
242910,0.1876663383744671
242911,0.24526443808455248
242912,0.06452648166477568
242913,0.04463791209784799
242914,0.8242271636388113
242915,0.042306229632164696
242916,0.09606673211131717
242917,0.12206724930373462
242918,0.7064816318733574
242919,0.0035003600577642275
242920,0.08039700509291245
242921,0.7690500439871248
242922,0.03997780757323597
242923,0.288037277884075
242924,0.4340871873907912
242925,0.6163079523974301
242926,0.6662442726855949
242927,0.5416813694635464
242928,0.11011291144770366
242929,0.08755321642257963
242930,0.01228770343415194
242931,0.19993331302416145
242932,0.11816809361218288
242933,0.11569463286503279
242934,0.3737758806583069
242935,0.12058972228140749
242936,0.04733698809542468
242937,0.2653460032056729
242938,0.0853426560258674
242939,0.08693389354618014
242940,0.40216627292442264
242941,0.04449319167423078
242942,0.06240860282572897
242943,0.35974250513453854
242944,0.10280070055479114
242945,0.11991806327804165
242946,0.015249212295999974
242947,0.018553604637671084
242948,0.10172766848319494
242949,0.8015183279037681
242950,0.1649381842428512
242951,0.07443529484225253
242952,0.015596598635793442
242953,0.1635301828001163
242954,0.035811028025434774
242955,0.009650370795492755
242956,0.26160184394653957
242957,0.4018848676106359
242958,0.016825084650722837
242959,0.03275712685766531
242960,0.07088092394619039
242961,0.10055702419733992
242962,0.06958590852095861
242963,0.26809825401043197
242964,0.1390432171581351
242965,0.5431145381133691
242966,0.08556586130049029
242967,0.4639239222025251
242968,0.2709637707271456
242969,0.5610827200281016
242970,0.08167088208291841
242971,0.06139258112099001
242972,0.12082295415200699
242973,0.2750153839896045
242974,0.5791998785452169
242975,0.17347784857728893
242976,0.3896711130528384
242977,0.21996700996349056
242978,0.11858158681174405
242979,0.02278151523813698
242980,0.0517877191920633
242981,0.0360789247829696
242982,0.01900445779583083
242983,0.25206990682935154
242984,0.03048107299541571
242985,0.7416249095437134
242986,0.16575621193573467
242987,0.06489700998025476
242988,0.46752849445319206
242989,0.5308324458815604
242990,0.34244500625368235
242991,0.22459466313376578
242992,0.07421256924612721
242993,0.10852357093831888
242994,0.05100395921247574
242995,0.10704975570819238
242996,0.013935072604597544
242997,0.1731902952675698
242998,0.28254332800097204
242999,0.6402494185551486
243000,0.3425132272732656
243001,0.15838324941372964
243002,0.04366336720084377
243003,0.5414976170412605
243004,0.5357565811200556
243005,0.0280044163420872
243006,0.40373169172888534
243007,0.6868322731862108
243008,0.011102690175486922
243009,0.06023968359752088
243010,0.024881284361942726
243011,0.10407075915613015
243012,0.31850142736168136
243013,0.1367150699355422
243014,0.41583926085576883
243015,0.029272172433290503
243016,0.028335555964678266
243017,0.14208751936616965
243018,0.36352690420833855
243019,0.05444890104893343
243020,0.022258783519549668
243021,0.17127825873380795
243022,0.02306988613929812
243023,0.010471693378821022
243024,0.42057281030082916
243025,0.4770860782242937
243026,0.050191596725359236
243027,0.332262757129238
243028,0.06382196906881778
243029,0.2629828207683088
243030,0.11031917373299993
243031,0.012664214648307043
243032,0.10700529587142027
243033,0.04681678251040395
243034,0.06777315950149075
243035,0.46079299072906177
243036,0.027229536260104974
243037,0.036892310382196945
243038,0.30149345259021015
243039,0.16834438388244524
243040,0.25367430429387294
243041,0.54861012864414
243042,0.7969652237633386
243043,0.11649125699959283
243044,0.12186126004105294
243045,0.5238465029436469
243046,0.28273264952484817
243047,0.11111032977912959
243048,0.17048652179578874
243049,0.030216133428934294
243050,0.1345325256847751
243051,0.05128833367587316
243052,0.04775388192522268
243053,0.23714996822794843
243054,0.013948610724767052
243055,0.10608860828077946
243056,0.5410085050771127
243057,0.010514569458570279
243058,0.16919369060379835
243059,0.2499561758071599
243060,0.03940878908674816
243061,0.4355079944201477
243062,0.07190868462110594
243063,0.15289844037043349
243064,0.27395204913454546
243065,0.20117305686043496
243066,0.02752003757005233
243067,0.04434774254882804
243068,0.06230765713149706
243069,0.050172624984907245
243070,0.051285024615995226
243071,0.009475857638339994
243072,0.26850258478634087
243073,0.05711021880838957
243074,0.607971583837539
243075,0.19762316039904157
243076,0.1845557134758112
243077,0.4265826360005295
243078,0.02711793412396871
243079,0.7021143186811977
243080,0.06400072547698983
243081,0.223679916409951
243082,0.06035345790836334
243083,0.0791838346343796
243084,0.2932860510070445
243085,0.15168375574607898
243086,0.004868591749912674
243087,0.08448728257373637
243088,0.029844235866857145
243089,0.14496925777054545
243090,0.21688189969021604
243091,0.2970042571337614
243092,0.5172814411982062
243093,0.14013384388290107
243094,0.4646192268350323
243095,0.030623200927702914
243096,0.08256838667579654
243097,0.5679189041520133
243098,0.03265645199048907
243099,0.1492612863753785
243100,0.09735978209468828
243101,0.17198380187182988
243102,0.33395711938664646
243103,0.14374015003112223
243104,0.33259446729529574
243105,0.05906369756836781
243106,0.5028123951949406
243107,0.29362585009424214
243108,0.2774608216083639
243109,0.014382921695204
243110,0.046695479021999
243111,0.7218882943114253
243112,0.007489100726792271
243113,0.05804864911191979
243114,0.03416297671824799
243115,0.11186479003921146
243116,0.022308112751592734
243117,0.061744971644927614
243118,0.30403335829751427
243119,0.08050550855132088
243120,0.2023161449014424
243121,0.291749144281631
243122,0.02819260003932461
243123,0.19770756609919332
243124,0.1100597463190753
243125,0.014133589381073338
243126,0.8981254632018143
243127,0.3346215884336409
243128,0.7908139045078663
243129,0.06219824557585533
243130,0.1628042915243158
243131,0.014298487766934521
243132,0.036973145990607116
243133,0.02250192282070454
243134,0.4411791971551248
243135,0.12950914973904262
243136,0.06827624162758283
243137,0.10421373865653302
243138,0.06972852444055802
243139,0.0933964040790732
243140,0.17470200084468773
243141,0.4952309387568733
243142,0.7074338092726075
243143,0.03552773938665337
243144,0.10118081455408463
243145,0.15571202233710232
243146,0.5419341894855398
243147,0.0111585653661773
243148,0.09169869314795866
243149,0.003649777510133929
243150,0.27800449844191244
243151,0.33081740615650645
243152,0.0191925195220612
243153,0.3041236161368213
243154,0.35446672929303963
243155,0.23601840328608442
243156,0.22722719067003283
243157,0.061154292808050875
243158,0.4725541563869798
243159,0.30801048978726764
243160,0.3559076039371603
243161,0.5067610943551392
243162,0.053248481943931
243163,0.3360063929461977
243164,0.03000268825794765
243165,0.002891914988394514
243166,0.01779479228168663
243167,0.08182370978945715
243168,0.1010964950084442
243169,0.03708753441344328
243170,0.014449170656613239
243171,0.03207129358459548
243172,0.20726915743830235
243173,0.6381281514058484
243174,0.00438067425787763
243175,0.17698532332592434
243176,0.3211557799289375
243177,0.006292033576932413
243178,0.11720861882434809
243179,0.030125856022945444
243180,0.2227621612784737
243181,0.08240271936086892
243182,0.5313260057103314
243183,0.13081777445119655
243184,0.2345168262361935
243185,0.4725881423026245
243186,0.03124150804037324
243187,0.024135439879047635
243188,0.09416961187529296
243189,0.21177750318011784
243190,0.1411025600126113
243191,0.8624050913766997
243192,0.040394987425148646
243193,0.15815867911673095
243194,0.7490560122219363
243195,0.08063499392676649
243196,0.034732533133493976
243197,0.2369718212976742
243198,0.02883177620498043
243199,0.3730352500846028
243200,0.12735672167169007
243201,0.10452603096286567
243202,0.27535344799340167
243203,0.036095300603830094
243204,0.2894356733137845
243205,0.22523514195631045
243206,0.21127505630896615
243207,0.03163819230668486
243208,0.7973391583545496
243209,0.047198292396977023
243210,0.2554578881328986
243211,0.22617757603603292
243212,0.05694619172728929
243213,0.059213728342496386
243214,0.02190710406278399
243215,0.21328339376750574
243216,0.0047758745838775325
243217,0.1405283960987907
243218,0.13247099261584425
243219,0.46602907480838923
243220,0.05775145885848435
243221,0.2120885873249395
243222,0.4512564971508664
243223,0.7741919608954716
243224,0.145418268776085
243225,0.3925450211308992
243226,0.0027226602079150042
243227,0.16645931217930532
243228,0.5223826518063103
243229,0.026133867127848025
243230,0.05227597901296476
243231,0.22773492186389943
243232,0.4183191926100313
243233,0.3716653740335347
243234,0.0443637174063287
243235,0.13295826600346025
243236,0.014935135017437089
243237,0.08017994542353885
243238,0.024442334260041644
243239,0.10941371630151507
243240,0.3164894106711493
243241,0.5805361160997629
243242,0.35715025835404707
243243,0.05083391629170717
243244,0.7860334948622655
243245,0.45497553769694354
243246,0.038236391932502146
243247,0.12299885220256486
243248,0.1306843076549163
243249,0.09009762319046268
243250,0.23680664142661131
243251,0.2888760883045658
243252,0.14918375981878676
243253,0.7208837911139065
243254,0.014957775828549078
243255,0.5763697113508179
243256,0.04391525438200192
243257,0.5906728061342956
243258,0.087326186328625
243259,0.7692377868859196
243260,0.41786760306456944
243261,0.09066569506900994
243262,0.12244439046070532
243263,0.21050293236302134
243264,0.03096882521467416
243265,0.06593915148974203
243266,0.11085726996855111
243267,0.09803627999613829
243268,0.38540501138725475
243269,0.6159355302910168
243270,0.040846072492764764
243271,0.8648365512558688
243272,0.37167043716962067
243273,0.07806435030525875
243274,0.13656196211198632
243275,0.02201280290437186
243276,0.11805021422964311
243277,0.012382760739443882
243278,0.28434470005015067
243279,0.02401525550548779
243280,0.14828756788356925
243281,0.19155866901049015
243282,0.38013568428309386
243283,0.4047632340946519
243284,0.07178611392486271
243285,0.26325729325649644
243286,0.009818677651345723
243287,0.03226069230896406
